age	gender	country	E1	E2	E3	N1	N2	N3	A1	A2	A3	C1	C2	C3	O1	O2	O3
34	1	BE	4	3	4	5	5	4	5	5	5	4	5	4	5	5	5
21	2	ZA	1	5	5	1	3	1	5	3	3	5	5	5	4	5	4
26	2	US	5	5	3	1	1	1	5	2	4	4	4	4	4	5	4
22	2	NO	2	3	4	1	2	1	3	3	5	5	4	2	4	3	3
19	2	NO	1	2	2	5	5	4	4	5	3	2	4	2	4	3	3
19	1	FI	4	2	2	2	2	3	4	4	3	3	3	2	4	4	3
21	2	US	4	5	5	3	3	4	5	5	4	3	4	3	5	5	5
49	1	BE	3	5	4	3	3	1	5	4	5	4	5	5	4	4	5
18	2	US	3	4	5	4	4	3	5	5	5	4	5	4	5	5	5
32	2	US	1	2	1	4	4	4	3	4	3	4	3	4	3	4	2
60	2	US	1	5	5	4	4	4	5	5	5	2	5	5	5	5	5
22	2	IE	1	2	3	5	5	5	4	4	5	2	4	2	5	5	3
24	1	PL	1	1	2	2	2	2	2	1	3	4	4	4	3	5	4
16	2	BR	2	3	3	3	4	2	5	5	3	3	3	4	4	4	5
20	1	SK	2	2	3	4	4	3	3	2	3	3	3	2	4	4	4
47	2	US	3	3	3	2	3	2	4	4	4	2	3	3	4	4	4
15	2	US	2	2	3	5	4	2	3	3	3	4	4	4	3	5	3
17	2	US	1	3	3	4	5	3	2	2	3	3	4	1	3	3	1
13	2	US	5	5	5	1	1	1	5	5	5	5	5	5	5	5	5
16	2	HR	4	1	2	5	5	2	5	2	3	5	2	4	5	5	3
23	2	SA	1	2	4	3	2	2	3	2	4	4	2	1	3	3	3
30	2	US	5	5	5	3	3	1	5	5	5	4	3	3	4	4	5
17	2	US	3	4	5	4	5	2	5	4	4	1	4	4	5	4	5
20	2	US	2	3	3	4	4	3	4	4	4	4	3	4	4	3	3
25	1	US	2	2	4	4	5	4	4	4	2	4	4	4	5	4	4
27	1	BR	4	4	4	4	3	3	3	2	4	4	4	2	5	4	5
25	2	US	1	2	2	4	4	2	4	4	3	5	5	5	4	4	3
21	2	US	3	3	4	4	4	3	5	5	3	4	4	4	4	4	2
59	1	IE	1	4	4	1	2	2	4	4	3	3	2	4	5	3	5
30	2	US	4	5	4	2	2	2	5	4	4	4	5	3	5	5	5
37	2	US	5	5	5	1	3	5	3	2	5	1	1	3	1	5	5
27	2	NZ	2	3	3	5	5	3	4	4	4	3	3	3	4	3	4
41	2	US	2	3	2	4	4	4	4	4	3	5	5	5	3	4	3
18	1	GB	4	5	3	3	3	1	3	2	5	3	4	2	5	4	5
21	2	US	3	3	4	5	5	4	4	5	4	2	4	2	4	3	4
15	2	US	5	5	3	3	5	1	3	5	5	4	5	5	4	5	4
18	2	BR	2	1	4	5	4	4	2	3	3	3	4	3	5	4	5
20	1	GB	4	5	5	1	4	1	5	5	4	3	4	2	4	4	4
35	1	US	5	5	5	1	5	1	5	5	5	4	4	5	5	5	5
24	2	GB	2	2	3	4	4	3	3	3	2	1	3	1	4	3	3
33	2	US	5	4	5	5	4	4	5	5	2	1	3	4	3	4	4
20	2	PH	3	2	2	3	4	2	3	3	2	3	4	4	4	3	3
59	2	US	1	4	4	2	1	2	4	4	4	4	4	2	3	4	3
19	2	CA	5	5	5	4	5	2	3	3	4	2	4	3	5	3	4
26	1	BR	2	2	2	3	4	4	3	3	2	4	4	4	5	4	5
24	2	CA	3	4	4	3	3	2	3	5	5	5	5	5	5	5	4
31	2	US	5	5	5	4	4	4	5	5	5	3	3	3	5	5	5
30	2	US	1	3	3	4	5	2	5	5	5	2	3	1	5	4	5
18	2	US	1	2	2	4	5	4	3	2	2	4	5	3	4	3	3
24	2	US	3	4	3	4	5	3	4	4	5	5	5	5	5	4	4
13	2	US	4	5	4	2	3	2	5	5	4	4	5	4	5	5	5
19	2	US	3	5	5	3	3	1	5	5	4	3	2	2	3	4	4
20	2	US	2	2	2	5	5	3	2	2	4	4	4	2	4	4	4
13	2	US	3	4	4	2	5	4	4	5	2	4	4	4	4	4	4
16	2	US	4	3	5	4	2	3	2	3	3	1	2	1	4	3	5
17	2	AU	1	5	5	1	4	3	5	5	5	2	5	1	5	5	1
27	2	US	3	5	5	3	2	3	5	4	4	2	2	3	4	4	3
20	2	US	1	4	4	4	4	2	4	4	4	2	3	4	5	4	4
44	2	JP	2	3	4	4	2	4	4	5	4	2	2	4	3	4	3
21	2	CA	4	4	4	4	4	4	4	4	4	3	2	2	3	3	2
21	2	CA	3	4	5	3	4	4	5	4	4	5	4	4	3	5	4
23	1	IN	2	4	3	3	4	2	5	3	4	4	2	4	2	4	4
24	2	US	1	1	3	5	5	5	2	4	5	4	5	4	5	4	5
39	1	CA	2	2	4	2	4	2	4	4	4	3	2	3	4	4	4
45	2	US	1	2	2	4	4	3	5	4	2	4	5	3	3	5	4
45	2	US	3	5	5	3	3	3	5	5	4	3	3	1	3	4	3
20	1	US	3	5	5	2	4	1	5	5	5	3	5	4	5	4	5
21	2	US	2	2	3	5	5	4	3	4	3	3	4	5	5	3	4
23	2	ID	2	3	2	3	3	2	4	4	4	5	4	5	5	4	4
23	2	PH	2	5	4	4	5	4	5	5	5	5	4	5	5	5	5
22	2	US	1	3	1	5	5	5	2	5	3	1	4	1	5	3	4
16	2	US	4	5	5	4	4	4	5	4	5	3	4	4	4	5	5
20	1	AU	4	5	5	3	2	1	4	5	5	2	2	1	5	4	5
33	2	IN	2	4	4	1	2	2	4	5	5	4	4	4	2	4	4
17	2	AU	4	3	4	4	4	2	5	4	4	2	5	2	5	2	4
17	0	CA	1	3	2	3	4	3	4	3	3	3	4	4	5	4	5
20	2	US	2	4	4	5	5	5	5	5	4	4	4	4	4	4	4
59	2	US	1	3	1	1	1	1	4	3	4	1	2	1	5	3	4
25	1	CA	5	4	5	1	3	2	5	5	5	4	4	5	5	5	5
18	2	AU	1	1	1	5	5	3	2	2	3	4	4	3	5	3	5
27	1	US	1	3	3	3	5	4	5	4	5	3	4	3	4	5	4
24	2	CA	3	2	1	3	4	3	4	4	3	2	4	3	3	3	3
29	1	US	5	5	5	1	5	1	5	4	5	5	5	1	5	5	5
16	2	US	2	3	3	1	2	1	3	2	5	5	4	4	4	3	4
29	1	US	2	3	4	2	4	2	4	5	3	3	4	4	4	4	4
33	2	US	2	2	5	5	5	5	3	4	3	3	2	1	5	1	5
21	1	IN	4	4	2	3	4	2	4	4	2	3	4	3	4	5	4
26	1	US	3	4	4	4	4	3	4	4	4	4	4	3	5	4	4
21	1	IN	1	2	3	2	3	4	4	4	3	2	4	2	4	4	5
26	2	IN	3	5	4	3	2	3	2	4	5	3	4	4	5	5	5
14	1	US	3	3	5	4	5	2	3	1	2	4	2	1	5	5	5
13	1	US	1	3	3	5	5	5	3	2	3	4	4	3	5	4	4
30	1	SE	4	5	5	1	1	1	5	5	5	5	5	1	5	5	5
27	1	US	3	2	4	5	5	4	4	4	4	2	4	3	4	5	4
17	1	US	2	2	3	5	5	4	4	4	1	2	4	3	5	5	5
17	2	US	5	5	5	3	3	3	4	3	3	3	3	2	3	5	3
19	2	AU	3	4	3	1	2	3	4	4	3	3	4	2	2	4	3
18	1	US	1	4	1	3	3	1	3	1	2	2	5	3	3	5	5
23	2	MY	1	2	4	5	2	3	3	4	3	3	3	5	4	3	2
20	2	IN	5	5	1	5	1	1	5	5	5	1	5	4	5	4	4
19	2	MY	4	3	3	4	4	5	4	4	5	3	3	3	4	5	4
23	1	IN	4	4	4	1	3	2	4	5	4	3	4	4	4	4	4
14	1	US	1	3	1	2	3	3	2	1	3	3	5	3	5	4	5
18	1	IN	1	4	1	3	5	3	4	4	3	2	5	1	4	2	5
18	2	US	4	5	5	1	1	1	5	4	5	2	2	1	5	3	3
16	1	KW	2	3	1	4	5	4	3	2	4	2	4	1	4	3	4
23	2	OM	3	4	3	2	4	4	4	4	5	5	5	5	4	3	3
22	2	IN	5	5	5	3	3	3	5	5	4	5	5	5	3	5	3
19	1	US	1	2	2	2	2	2	4	4	4	3	3	3	5	3	5
21	1	US	3	3	3	3	5	4	4	4	3	4	5	2	4	4	5
19	1	MY	1	1	1	5	5	5	1	3	3	3	3	2	5	3	1
14	1	AU	1	5	3	3	5	5	5	5	4	1	3	3	4	3	4
39	2	AU	5	5	5	5	5	3	5	5	5	3	4	3	5	5	5
26	1	DK	1	2	1	1	5	1	3	5	1	3	5	3	5	1	3
48	1	GB	1	5	4	1	3	2	5	4	4	4	4	4	5	5	5
33	2	NZ	1	2	4	3	4	4	3	2	2	3	4	4	3	4	3
20	1	ID	2	2	3	1	4	3	3	2	4	5	3	3	4	3	3
22	2	DK	4	5	4	3	4	2	5	5	5	4	4	5	3	4	4
21	1	TR	1	5	2	3	5	1	1	1	1	5	5	5	3	5	3
29	2	GB	1	4	2	4	5	4	2	2	2	5	5	4	4	2	3
43	1	AU	3	4	4	4	4	4	4	4	4	3	3	2	4	4	4
13	2	SG	1	2	4	3	5	4	4	2	4	3	5	2	4	5	5
22	1	IN	2	2	5	1	4	5	3	5	4	3	3	3	2	4	4
23	2	GB	4	3	4	3	5	5	5	5	4	5	5	3	5	2	3
24	1	LT	3	3	3	1	4	3	4	5	2	3	5	5	4	3	1
39	1	GB	2	2	2	4	5	4	4	5	3	5	5	4	5	4	5
29	2	AU	4	3	5	4	5	1	5	5	4	4	5	3	5	4	5
39	1	IE	2	4	5	4	5	2	4	5	4	3	4	2	5	4	2
26	2	US	2	2	2	4	4	4	2	4	3	2	4	2	2	2	2
17	2	GB	4	3	4	5	5	5	5	4	4	3	5	1	5	5	5
18	2	AU	5	5	5	4	5	4	5	5	4	3	4	3	3	4	3
17	2	IL	3	4	4	3	3	3	4	2	4	5	2	1	4	4	5
26	2	IN	5	5	5	1	3	5	5	3	3	5	5	4	3	5	3
17	1	GB	2	3	2	4	5	3	5	5	3	3	4	3	5	2	5
16	2	GB	4	2	2	3	5	5	3	2	2	5	4	4	3	3	2
17	2	GB	2	4	3	5	5	3	4	5	4	5	4	4	5	4	3
35	1	PL	3	5	3	1	1	4	4	2	3	4	2	2	4	5	5
39	2	DE	1	2	2	4	4	3	4	4	4	4	4	4	2	4	3
18	2	GB	2	2	2	3	4	3	3	3	3	2	4	3	5	3	4
29	2	MY	2	2	2	3	3	4	3	4	3	4	2	4	2	4	3
15	2	ID	1	1	3	5	3	5	1	4	4	2	3	1	5	5	5
15	1	IN	1	1	1	5	5	5	2	5	1	1	5	1	5	5	5
16	1	AE	1	4	5	5	5	5	5	5	5	4	5	4	3	5	2
20	2	LT	3	4	3	3	5	3	5	5	5	2	5	2	5	5	5
19	1	PK	1	1	1	1	2	4	1	1	1	1	3	1	1	4	4
42	2	GB	3	3	4	4	5	5	4	5	4	2	4	2	5	5	3
19	1	MY	2	2	3	3	4	3	4	4	4	4	3	3	4	4	4
18	2	BT	1	1	5	5	5	4	4	3	1	5	4	4	4	4	3
17	1	ID	1	3	2	2	3	2	2	3	3	4	3	4	3	4	3
15	2	DE	1	1	2	5	5	5	4	3	3	3	4	1	5	5	4
42	2	DK	3	5	5	1	2	1	5	5	5	4	3	1	5	5	4
25	2	US	1	3	3	5	5	5	5	5	4	2	3	2	3	5	3
15	1	CA	2	3	2	5	4	3	4	4	3	3	4	1	3	3	3
17	2	IN	1	5	5	5	5	5	3	5	4	2	5	5	5	4	4
16	2	IN	3	5	3	5	5	5	4	5	5	1	1	1	5	5	5
26	1	AR	2	4	5	3	5	4	4	4	4	4	5	5	5	4	4
19	3	RO	1	2	1	2	2	2	2	4	3	2	3	1	5	4	3
37	2	RS	1	3	3	4	5	2	3	4	3	5	4	4	4	5	3
24	1	IN	3	4	2	4	5	5	3	5	4	3	5	3	4	4	4
19	2	PH	5	4	2	3	3	2	4	4	5	3	2	1	4	5	3
36	1	US	1	2	2	3	4	1	4	5	5	2	3	4	4	4	5
16	1	IN	3	4	4	4	3	4	4	4	3	2	4	2	3	4	4
24	1	IN	3	4	3	2	4	4	3	4	4	3	5	3	4	5	4
26	2	GH	4	5	5	3	3	2	4	3	5	4	5	5	4	3	5
20	1	PH	1	5	4	5	5	4	5	5	5	3	5	4	4	5	5
38	2	NL	1	1	1	5	5	5	2	3	3	1	2	4	4	3	2
15	2	US	1	1	1	4	4	1	3	3	3	5	4	2	5	4	5
17	2	DK	2	3	2	3	4	3	4	3	3	4	4	3	5	3	4
22	1	AU	1	3	1	4	5	4	4	5	3	3	4	4	5	5	1
20	2	MU	4	5	4	4	4	2	5	5	5	5	5	5	1	5	5
27	2	KE	1	3	3	1	1	1	5	5	1	5	5	1	5	5	2
42	2	PH	3	4	5	5	5	3	4	5	4	4	5	5	5	5	5
25	2	GB	2	3	3	3	4	3	4	5	3	4	5	4	4	4	4
39	2	US	4	5	5	4	4	3	5	4	4	5	4	5	4	4	4
23	1	IN	3	4	2	4	4	2	2	2	4	2	4	3	3	4	4
14	2	PH	1	1	2	5	5	5	3	3	3	3	2	1	5	1	4
21	2	GB	3	5	5	4	4	1	4	3	5	5	2	4	3	3	3
43	2	US	2	2	3	4	3	3	2	4	3	4	4	4	5	5	5
20	2	BR	1	1	1	5	5	5	3	3	1	1	3	3	2	2	2
19	2	HR	2	1	1	5	4	5	4	3	3	2	5	1	5	4	5
29	2	GB	5	5	4	5	4	4	4	4	5	3	3	3	4	4	5
23	2	GB	3	5	5	3	5	4	4	5	5	5	5	5	5	5	5
13	1	GB	1	3	1	1	3	1	1	5	5	1	5	2	4	5	3
17	2	GB	4	4	4	4	5	5	4	4	4	3	4	3	3	4	2
21	2	PH	4	4	2	1	2	2	4	4	4	2	2	1	3	4	3
35	1	US	3	4	5	3	4	2	4	5	4	4	4	5	4	5	4
29	2	US	3	5	5	5	4	4	5	5	5	3	5	4	5	4	4
13	1	US	3	3	4	1	2	1	3	4	4	4	4	5	5	4	5
13	2	US	2	4	3	1	2	2	2	4	2	5	3	3	1	3	3
13	1	US	2	2	2	1	2	1	4	1	3	4	3	1	4	5	2
13	1	US	3	3	2	4	5	5	4	3	4	4	3	3	5	5	5
13	2	US	4	4	4	3	3	3	4	3	3	4	4	3	3	3	3
13	2	US	4	3	4	5	5	4	4	4	5	5	5	5	4	3	4
13	1	US	5	5	4	4	3	2	5	3	3	2	5	3	5	5	5
13	1	US	4	4	5	1	1	1	3	4	2	5	4	3	4	4	5
13	2	US	4	4	4	2	2	2	4	3	4	4	4	3	4	4	4
13	1	US	1	5	5	4	5	1	5	1	3	1	3	3	4	5	5
13	2	US	3	4	4	4	5	5	4	4	4	1	2	2	3	1	3
14	1	US	5	4	5	2	2	2	4	5	3	3	3	3	4	5	5
13	2	US	2	3	3	3	4	2	3	4	3	4	4	4	2	4	5
13	1	US	5	4	4	2	4	1	4	3	3	4	3	4	1	2	2
13	2	US	3	5	5	3	5	5	5	3	3	4	5	5	4	3	3
14	1	US	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1
13	1	US	3	5	5	1	1	1	5	5	5	5	5	5	5	5	5
13	1	US	5	5	5	1	1	1	4	3	2	4	4	2	2	3	4
13	1	US	5	5	5	1	1	1	5	3	3	5	5	5	5	5	5
14	2	US	3	3	2	2	3	2	5	4	5	3	2	3	4	2	3
13	2	US	5	5	5	2	1	1	5	5	5	5	5	5	5	5	5
13	1	US	1	2	2	4	4	4	3	2	2	3	3	5	5	2	2
13	2	US	5	5	5	1	3	1	4	4	5	1	3	1	4	1	4
14	1	US	4	5	5	5	5	3	5	5	3	2	5	4	5	3	5
25	1	SG	4	2	1	4	2	1	2	2	4	4	5	2	5	4	5
13	2	US	5	1	5	2	3	2	5	4	3	4	4	4	4	4	3
13	1	US	5	5	5	1	1	1	5	5	5	5	5	5	5	5	5
24	2	PK	5	5	1	5	5	5	1	5	5	5	5	5	5	5	5
42	2	HR	2	3	3	2	3	3	4	4	3	3	4	3	4	4	4
33	1	SE	5	5	5	1	3	1	5	5	4	5	5	2	3	5	5
20	2	(nu	3	4	3	4	5	3	4	4	5	4	4	4	5	4	5
41	2	US	3	5	5	1	4	1	5	5	5	4	5	5	5	5	5
26	2	US	4	5	5	4	4	2	5	4	5	3	4	2	4	5	4
17	1	US	5	5	5	3	5	5	3	3	3	1	2	3	5	4	5
38	2	US	4	4	4	2	2	2	3	4	4	3	3	2	4	4	5
17	1	US	2	5	5	1	1	1	5	4	4	2	4	4	5	4	4
35	2	US	1	5	2	2	1	2	5	5	5	5	5	5	3	5	5
21	1	AU	2	1	2	2	3	2	1	2	2	4	4	3	2	2	2
21	1	IN	4	2	2	4	2	4	3	2	3	2	4	3	3	4	3
27	2	US	3	5	5	3	5	3	5	5	5	2	4	2	5	5	4
17	2	US	1	3	2	5	5	2	5	5	3	4	5	4	5	5	4
28	2	US	4	5	5	4	4	4	5	5	5	2	4	5	4	5	4
14	2	CA	3	4	3	3	4	3	3	4	3	4	4	3	4	5	4
17	2	US	3	3	3	4	4	2	5	4	4	4	4	4	4	5	4
17	2	US	4	5	4	2	4	4	3	4	4	4	2	2	3	4	5
17	1	US	3	3	4	2	4	3	4	3	3	3	4	5	3	4	4
16	2	US	3	5	4	2	2	1	5	5	4	3	4	3	3	3	3
16	1	US	4	3	5	3	3	5	3	3	3	4	4	4	4	4	4
16	2	US	2	5	5	4	5	3	5	5	5	4	5	5	5	5	5
17	1	US	3	3	4	2	3	2	4	4	4	4	4	4	4	4	3
15	2	US	1	4	3	5	5	4	3	1	2	5	5	5	4	4	2
16	2	US	3	2	4	4	5	4	5	5	4	4	5	3	4	5	4
16	1	US	3	3	4	2	3	2	3	2	4	3	4	4	4	4	4
1997	2	US	3	3	3	4	4	4	4	5	1	1	3	5	4	1	2
17	2	US	2	5	4	5	5	5	3	4	3	5	5	5	4	4	3
16	1	AT	1	2	2	5	3	5	3	4	2	2	3	1	4	4	3
17	2	US	2	3	2	3	3	3	2	3	4	3	3	4	4	3	3
33	2	US	2	3	3	5	5	3	3	4	4	5	5	3	4	5	4
18	1	US	4	2	4	5	5	4	2	2	3	4	5	2	4	3	4
20	1	US	5	5	5	2	2	2	5	3	5	3	4	3	5	5	5
40	2	NO	1	1	1	5	5	5	3	5	4	2	3	2	4	4	4
19	2	SE	1	2	2	4	4	2	3	4	3	3	2	1	4	2	4
24	2	US	1	2	3	4	4	4	2	5	3	4	5	1	5	5	5
17	1	ID	2	3	3	4	4	4	2	3	2	3	4	1	3	3	2
18	1	TZ	3	5	5	4	3	4	5	3	4	1	5	1	5	5	5
15	2	SG	1	1	1	5	5	5	5	2	1	3	3	3	5	5	5
17	1	US	1	2	2	1	2	1	4	4	3	3	4	2	5	5	2
19	2	SK	4	3	3	5	3	4	3	3	3	2	3	3	5	3	5
24	2	US	3	3	4	5	5	5	5	5	3	5	5	5	5	5	5
32	2	US	1	3	3	5	4	3	3	4	3	3	4	3	3	4	3
20	2	FI	2	3	3	5	5	4	3	3	3	4	4	3	5	4	3
30	1	US	2	4	3	4	5	2	5	5	4	3	4	2	4	5	4
16	2	ES	1	1	3	4	5	5	2	3	2	3	4	2	5	5	4
34	1	US	2	3	4	5	5	5	2	4	5	4	4	4	3	5	4
31	2	RS	3	4	4	5	5	4	5	5	4	4	5	4	5	4	3
27	2	US	5	5	5	1	3	1	5	3	5	1	3	3	1	1	1
55	2	US	3	3	5	2	3	5	2	5	5	2	5	4	3	5	5
35	2	SE	4	4	4	3	4	2	3	3	3	4	2	4	5	4	4
60	1	US	1	4	2	1	4	1	3	2	4	4	2	2	5	5	5
48	1	CA	1	4	4	1	3	2	4	4	3	2	2	5	2	3	3
32	1	US	1	1	1	4	4	4	4	2	1	3	4	4	5	5	5
60	1	NL	2	3	4	1	3	1	3	3	4	2	3	4	2	3	4
58	2	US	3	4	5	1	4	1	5	5	5	1	5	1	5	5	5
22	1	BE	2	2	2	2	4	2	4	3	2	3	4	2	4	5	3
23	2	US	5	5	5	5	5	2	5	4	5	5	5	5	5	5	5
19	1	LT	3	4	2	4	4	4	4	4	3	2	4	2	4	4	3
24	2	US	4	4	5	4	4	2	5	5	4	2	4	5	2	4	4
25	2	NA	1	2	4	5	5	3	3	3	3	3	3	3	4	4	4
45	2	NO	1	4	5	3	2	2	5	5	4	4	3	5	2	5	4
25	1	HU	1	3	2	3	4	1	4	4	2	2	4	2	5	4	5
25	2	RU	3	5	5	2	2	2	4	5	4	3	4	3	5	4	5
14	2	US	2	1	2	3	4	3	2	1	1	4	4	3	3	4	3
20	2	UG	1	5	2	4	1	1	5	5	5	5	4	5	5	3	2
20	2	US	4	5	4	5	4	4	1	5	4	3	4	4	5	4	4
17	2	US	3	4	4	2	3	3	4	4	5	4	5	2	5	5	4
22	1	BR	3	3	2	4	4	5	4	4	3	2	3	2	4	4	4
30	2	US	2	3	2	4	4	3	5	5	5	4	5	5	5	3	4
29	2	US	3	3	5	1	3	2	3	5	3	1	1	3	5	5	5
22	2	US	2	4	3	2	3	1	4	3	3	5	4	4	5	4	3
15	2	GB	1	1	2	5	5	4	4	5	4	2	3	2	5	2	4
13	2	GB	3	3	2	5	5	5	4	4	2	2	3	3	2	2	3
14	2	US	1	3	2	4	4	4	3	5	4	4	2	3	5	5	5
